date,weight,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,resp_1,resp_2,resp_3,resp,resp_4
107,1.9931151,-1.5913186,-1.0194143,0.1370423,0.2457919,-0.7388568,-1.170063,0.32839933,0.8602192,0.9000613,2.1274617,1.0053871,3.0829508,0.8927905,1.9193969,0.59823924,2.4589734,2.0573545,4.649347,1.7371864,0,1,0,0,0
410,15.51263,1.4870328,3.1698728,-0.45601445,-0.6084355,-0.6723394,-1.0013688,,,0.44144157,1.4091251,-1.152657,-2.4280581,0.17604607,0.83819044,0.32364202,1.7237412,,,1.1008185,0,0,0,0,0
82,4.0389037,0.857163,1.4813429,-1.8864785,-2.2478623,-0.7557045,-0.88627,-0.97501606,-1.2874591,-0.1690335,0.22603084,-0.19891638,-0.26359266,0.31157354,0.56591016,-0.13410433,0.21266867,-1.0064435,-1.6382593,-0.7917065,1,1,1,0,1
451,0.2277225,-1.8097641,-1.4237095,-1.4181662,-2.0051296,-0.6336769,-0.9173083,-0.98699254,-1.5104064,-1.8386644,-0.9835929,-0.8563248,-1.6919655,-0.77072376,-0.41223785,-1.1646978,-1.3117821,0.07961551,0.20223208,0.07346902,1,1,1,1,1
240,7.4939275,-0.603626,0.25913754,0.37284905,0.5834191,0.37894395,0.61573666,-0.5805503,-0.82377106,-1.4641987,-0.58273065,-0.37774754,-0.49612215,-1.279273,-1.0134754,-1.0668479,-1.0652467,-0.5182485,-1.0098132,-0.36458012,1,1,1,1,1
256,0.9514605,3.7627957,4.4551005,1.9678103,2.0684443,0.3577616,0.35190108,0.11197865,0.11185155,1.6561221,1.5379354,-0.26449963,-0.49042863,0.56551886,0.571265,1.1206664,1.7971717,-0.69936335,-1.0252008,-1.6694928,1,1,0,0,0
432,0,-1.1840688,-1.2441431,-0.824445,-0.7845702,0.056129318,0.052626465,-0.47788736,-0.562591,-3.0816352,-2.0521746,-0.7441039,-1.2756845,-1.6851183,-1.4010986,-1.8791554,-2.481931,-0.40392652,-0.62560606,-1.2313704,1,1,1,1,1
58,1.6581221,-0.62232435,0.72460324,-1.66526,-2.998744,-1.5063217,-2.789316,0.4002659,1.250619,-0.5327994,0.81056243,-0.20097993,0.22680771,-0.35787013,0.4964074,-0.3581274,0.94465864,-0.18004742,-0.5439893,-0.61088353,1,0,0,0,0
410,0.8586655,-3.1720264,-3.0931823,-1.3743376,-0.9430733,-0.852538,-0.5818154,0.9822733,0.7340483,5.2581806,3.1243675,1.5148777,1.7486371,3.2198288,2.1260395,3.7586105,3.5260763,1.1845301,1.1564636,4.532973,1,0,0,0,0
383,0.2459916,-0.027755821,1.2418782,0.07708689,0.16206865,-0.17804495,-0.26864347,-0.9123179,-1.4885995,-0.9609406,0.02844341,-1.0952936,-2.4021227,-0.102373354,0.62489665,-0.5692594,0.11218671,0.29557538,0.81572443,0.39119586,1,1,1,1,1
174,6.5158606,1.5978215,3.136897,-1.3429468,-1.849291,-1.404488,-2.030659,-0.32454574,-0.37127125,0.3216461,1.143904,0.011546282,0.4411413,0.14484283,0.70656,0.20497623,1.3391654,-0.46365327,-0.88061494,-0.71154416,0,0,0,0,0
429,0,-1.4648378,-1.5420564,1.1028275,1.0815792,0.7488499,0.7547557,0.6485814,0.79506814,-0.687178,-0.47513604,0.42212433,0.760976,-0.44790113,-0.40685925,-0.456379,-0.6343679,-0.1990395,-0.30089867,-0.66172534,1,1,1,1,1
437,0.15252586,-3.1720264,-3.0931823,0.35697338,0.1300609,0.61753553,0.29572746,1.3173162,0.7771608,-3.414078,-2.0311954,-0.7662038,-1.1450182,-2.926349,-1.9596729,-2.1135278,-2.4572506,1.7957627,1.4690022,1.0318714,0,0,0,1,1
37,0,-0.5683464,-1.2456871,-0.13584335,-0.10955351,0.13705845,0.07207507,-1.3170108,-1.2364612,-2.7730296,-1.7818928,-1.2608455,-1.7871014,-2.4162664,-1.7814703,-1.6355511,-2.137789,-1.4321992,-1.6140721,-0.5806484,0,1,1,1,1
117,8.903489,1.4954598,5.4289446,0.86184156,2.1038687,0.96179754,2.36086,1.9714855,5.6205964,0.75433683,3.4726396,2.9099457,9.9526615,5.8882613,13.994927,-3.0667963,-6.5282793,2.2002633,6.8940864,1.6512005,0,0,0,0,0
109,0.20560886,0.23950805,-0.75542915,-1.3504676,-0.7984779,-1.0269134,-0.6089179,,,-0.070825025,-0.7377818,-2.358472,-2.8932018,2.8267589,1.4449974,1.8221494,1.0450007,,,-1.1504762,0,1,0,1,1
197,0,4.8001676,2.9310813,-0.41076818,-0.23522244,-0.598908,-0.33061007,,,3.5244343,1.3197709,-0.81351715,-1.196371,0.73036623,-0.12956454,2.461813,1.545163,,,-1.0584053,1,1,0,0,0
217,0.12742595,2.6901922,0.51932716,2.016717,0.8505261,1.4631461,0.60875446,-1.1812353,-0.84958947,1.0892023,-0.5348954,-1.3663917,-1.569367,-2.2781253,-1.483392,-1.160276,-1.916083,0.33705452,0.06937312,1.4873992,1,1,0,0,0
44,0.647773,2.4010198,0.30209383,3.6376612,1.7798672,-3.6624749,-1.8782074,,,-0.1364086,-1.0917027,5.889856,4.36366,-3.0270686,-1.831875,-0.101105556,-1.3651191,,,-7.3475523,0,0,0,1,0
337,1.0405074,0.5313226,-0.33509484,-1.2875462,-0.820883,-1.4283547,-0.96036625,0.82430315,0.5053472,0.5760031,-0.23138379,-1.4618301,-1.9858067,-0.9238201,-0.945676,0.37646568,-0.33310494,1.6074454,1.5460804,1.1787186,0,0,0,0,0
198,6.408049,1.6735984,2.3061893,0.3193831,0.3298816,2.3597975,2.785817,1.1181628,1.6145141,3.2489843,3.3766158,0.6925385,1.4797864,1.9034238,2.1882784,2.2596998,3.786657,1.5115347,2.5415616,3.1019204,1,1,1,1,1
465,2.3008585,-3.1720264,-3.0931823,0.46420842,0.7784232,0.29079667,0.5142483,-0.20732659,-0.13551925,-3.2308106,-2.4659877,-0.79398406,-1.6138388,-1.7427461,-1.6466157,-2.0881858,-3.1885126,0.10080254,0.3129359,0.038985822,0,0,0,0,0
305,8.630936,-0.35395885,-0.8704147,-1.2430736,-0.92017573,-1.4884514,-1.1791434,0.03932151,-0.10224452,2.1357741,1.143937,0.25823057,0.06774754,2.3506968,1.6336511,1.7879272,1.7323964,2.17689,2.5537562,2.1874979,1,1,1,0,0
293,1.8522784,0.791443,-0.63837385,-3.1502433,-1.7965671,-2.5623724,-1.4409964,0.68712336,0.1732163,1.0341994,-0.37290964,0.19310021,-0.3937625,-0.10148123,-0.69418275,0.69007707,-0.5089166,1.3326017,0.86736655,1.453697,1,1,1,0,0
390,0.6443869,-3.1720264,-3.0931823,5.003881,3.4801226,3.9901044,2.7190068,1.1147034,0.67912847,-1.9308517,-1.5118546,-0.72759247,-1.121878,0.039162505,-0.5099599,-1.1167594,-1.8111316,-0.71001685,-0.74208516,0.04683151,0,0,0,0,0
494,0.14138713,3.357367,2.5762212,1.5294914,1.0794826,1.1530923,0.825965,1.2253646,1.0421435,3.7793913,2.193265,0.6247368,0.53967506,2.3233864,1.4888935,2.6493134,2.5310378,1.5059011,1.6145996,3.36189,1,1,1,1,0
101,0.42638847,1.4322468,0.755075,2.4159865,1.8529351,1.748186,1.3305172,0.8628058,0.6563964,1.7057879,0.7183688,0.8696254,0.90860873,1.2631567,0.6076946,1.1554747,0.833874,1.0237855,1.0146892,2.036744,1,0,1,0,0
23,1.1562563,-1.8522106,-2.29972,-1.5658414,-0.92456514,0.5831174,0.29752675,0.55131817,0.18015698,-1.2041562,-1.2993512,-0.28393462,-0.7379281,-0.97539353,-0.9924455,-1.1748087,-1.8484416,-0.41610235,-0.37658912,-0.2799428,0,0,1,1,1
140,12.556025,1.3226745,1.7292244,1.735161,1.8869909,0.9050323,0.97680867,-0.56680745,-0.676559,0.92188233,1.0063629,-0.88791364,-1.5467014,-0.85525346,-0.7190421,0.59014875,1.1414295,0.30769587,0.4340165,1.3853096,0,0,0,0,0
175,0.33790413,0.6163896,0.16093215,-2.7520642,-2.364515,-2.0272136,-1.7215596,-3.0814505,-3.3023643,1.4139624,0.70443535,2.370631,3.233093,1.7743715,1.2153404,0.95203394,0.81708413,2.153062,2.615737,1.6914818,0,0,0,0,0
456,4.3651347,-0.49720556,-0.9610115,-1.756808,-1.408803,0.90216064,0.6894839,0.52524215,0.38245222,-0.2224962,-0.48381528,0.38855746,0.3048772,-1.7800122,-1.4020623,-0.2351626,-0.74447906,1.5707068,1.8551433,0.7381622,0,0,1,1,1
199,0.6650802,4.1550837,4.307468,-0.07618712,-0.073584236,-0.45897457,-0.39928746,-0.970503,-1.074874,3.3886304,2.6588557,0.22184995,0.22106117,2.1681972,1.8907827,2.3618598,3.035739,-1.0001291,-1.3554584,-1.3747351,1,0,0,0,0
418,0.23405166,2.1334152,2.8068748,-0.4378312,-0.43220612,0.7109235,0.78172153,-1.3133924,-1.69917,1.2223854,1.3495773,0.65350777,1.3618062,0.6227417,0.76312315,0.8193353,1.5798417,-1.6732812,-2.6284065,-0.8550373,1,1,0,1,0
459,0.21174914,8.495908,9.607027,-2.3568618,-2.3749504,-3.4169998,-3.5482142,2.612994,3.273224,5.246808,4.616279,3.3952184,5.293083,3.2127707,3.0918596,3.7496157,5.0285134,-0.46537322,-0.67986834,-1.4197831,1,1,1,1,1
156,0.24831367,-2.2723808,-1.9481434,-1.1880262,-1.8462203,-0.53652835,-0.86918324,,,-1.5669978,-0.6031075,-1.359173,-3.068925,-2.1264887,-2.1991181,-1.0912217,-1.0321164,,,-0.17576921,0,0,1,0,0
393,1.8238018,0.4729938,1.7784816,-4.379604,-7.120772,-3.0120335,-4.7293377,-0.6704961,-0.98554033,-0.41598105,0.50358725,-0.09680571,0.26568732,-1.7133582,-1.5765063,-0.6922598,-0.27815118,-0.91772115,-1.783565,-0.871631,1,1,1,1,1
219,0,0.18374223,1.34977,-0.46360636,-0.63067484,-1.1396028,-1.748835,-0.68239415,-1.0027782,-3.667096,-2.966536,-0.7995931,-1.5825615,-2.4756062,-2.6204174,-2.3137875,-3.5620937,-0.80373544,-1.5387187,-1.375201,0,0,0,0,0
275,9.681845,-1.0121238,0.47879896,-0.17785089,-0.28763133,0.021586156,0.093790576,-0.5897022,-1.0237855,-1.6448604,-0.287606,-0.6772335,-1.4149704,-0.9944963,-0.4027268,-1.0303407,-0.42065033,-0.5497319,-1.3283182,-0.33841363,0,0,0,1,1
429,0.90125394,-3.1720264,-3.0931823,0.85970825,1.3028345,0.3483439,0.55718386,-0.6373536,-0.91747457,-1.646105,-0.7764084,-0.21411094,-0.068796754,-0.9332189,-0.5907005,-1.0248944,-0.99911726,-0.82858896,-1.5812078,0.13281779,0,0,0,0,0
85,0,-0.15628134,-1.015121,1.1222925,0.6328592,0.7269211,0.41532436,1.4821686,1.1010157,-0.6566303,-1.0038719,1.1189008,0.9944972,1.9702318,0.9054816,-0.16530047,-0.99612373,1.7770156,1.6746057,0.70684505,0,0,0,0,0
273,0,0.05050438,-0.09675323,1.2766063,1.1392854,-0.10826741,-0.097944506,-0.19285893,-0.26350954,-0.46359155,-0.44234633,1.2245023,1.9782015,-0.1936549,-0.28505126,-0.31374156,-0.59394455,0.9924442,1.3144592,1.6941609,1,1,1,0,1
151,1.4795303,-2.018802,-1.6062139,1.0644122,1.6910466,-0.80048674,-1.2635331,0.41789126,1.0222999,-1.2432876,-0.32308412,-0.24824926,-0.11923058,-0.7213859,-0.27290156,-0.79618263,-0.44714,0.7295818,1.792703,0.34782296,1,1,1,1,1
189,1.9749281,-0.4602407,-0.25825945,1.5989809,1.8113148,0.01146673,0.014030066,0.045607254,0.082922,-1.0459311,-0.62828904,0.117264844,0.3181471,-1.5843927,-1.3326977,-1.4087707,-1.8585013,-0.50148624,-0.8040763,-0.53545225,0,1,1,1,1
116,4.8309517,-1.4379833,-0.89510894,-0.12445844,-0.13787715,-0.001284712,0.014572587,,,-1.2131703,-0.3544011,-0.07702884,0.2982547,-1.2094845,-0.92873794,-1.0341101,-1.0170649,,,-0.27887583,0,0,0,0,0
172,0,-1.6306329,-1.1724578,-0.81856924,-1.1307287,-0.71975,-1.0682783,0.096621975,0.36793813,-0.58338606,0.26069123,-0.32577702,-0.37732545,-0.35154593,0.14376087,-0.4219838,0.21055691,0.2813941,0.6813577,0.5608144,0,1,1,1,1
333,1.3316828,-1.7737557,-1.3256588,0.036541022,0.08621246,0.5115164,0.8154942,,,-1.5019953,-0.6353852,0.064437985,0.6764354,-0.010644527,0.6168863,-0.92147607,-0.78126633,,,0.26162225,0,0,0,0,0
481,3.4177518,-1.1663338,-0.9904196,-0.1216599,-0.11998653,0.85288745,1.0298551,,,-1.3121573,-0.7728712,,,0.6500935,0.9425116,-2.4459114,-3.440734,,,-0.35322008,1,1,1,1,1
189,0,1.4043386,2.3972135,-0.5984601,-0.6875155,-0.37087065,-0.45162618,,,2.8619938,3.5081053,1.5637116,3.4966033,1.6627786,2.263444,1.9787389,3.9212854,,,-0.4244718,1,1,0,0,0
367,0.8194388,5.94513,3.4666367,-2.7316155,-1.6067288,-1.6927269,-0.9409718,0.7290123,0.24394108,3.8505535,1.2926362,1.2672929,0.8522546,2.4189878,0.88427705,2.701542,1.5137559,-0.6659348,-0.63540155,-2.1012018,0,0,1,0,0
101,1.1438303,-1.6596057,-1.1848869,-2.5231428,-3.8615465,-2.0768547,-3.1799085,0.59500957,1.2877713,-2.2064147,-1.2746176,0.46106908,1.6702929,-0.29261553,0.24217734,-1.4600191,-1.8599112,-0.36658144,-0.7628263,-0.27587074,0,0,0,0,0
283,9.61894,1.6956416,3.2816932,-0.65470386,-0.8548315,0.89993423,1.3360361,0.043677386,0.2420541,0.12759723,0.9316219,0.27711853,1.0989075,-1.6795654,-1.5040493,0.12839442,1.1933588,1.3879824,2.9634233,0.93863034,1,1,1,1,1
190,0.7097232,0.64078814,0.5049479,2.6456542,2.5639756,1.9630475,1.8899299,1.2384286,1.4076825,1.0897417,0.7612524,0.35757715,0.4585097,-1.006745,-0.9001851,-1.5032105,-2.013938,-0.7919858,-1.0766232,-0.6615847,1,1,0,1,1
263,2.8081903,-1.0039047,0.91567826,1.0557543,2.7323172,-0.13893081,-0.3128427,2.5756242,7.712313,-0.3985189,1.8384101,-1.6098865,-4.9014893,-2.261009,-3.0550892,-0.5595051,1.324244,-2.7102776,-8.185756,-0.22635919,1,1,1,1,1
235,0.16885686,0.92137945,0.39903864,1.5530119,1.1739767,1.2698002,0.984504,0.6283587,0.4691255,0.13725874,-0.26758987,-0.033386342,-0.33302346,0.17588659,-0.17980325,0.080977276,-0.37832314,0.8127226,0.82326186,0.9294369,0,1,0,0,0
114,0.22457482,3.6320882,3.107775,1.9296141,1.5307181,1.7792498,1.4574082,1.8993018,1.9068745,2.2623315,1.2863667,0.12410518,-0.10556246,0.15564315,-0.18272914,1.5487449,1.5063531,-0.609092,-0.7583584,-0.8234617,1,1,1,1,1
17,5.6545844,1.5366951,0.36537674,1.3634447,0.7504469,0.32378557,0.15726249,-0.6455624,-0.6108838,1.168513,-0.013600877,1.3961248,1.2465945,2.0694082,0.8727533,1.029665,0.20003858,1.6440146,1.4335139,1.6331588,1,1,1,0,0
230,0.77560455,-0.6097354,-1.4555045,-1.7890289,-1.1207982,-2.1343303,-1.4212832,,,-0.6624887,-1.0357937,,,-2.7565637,-1.9261315,-2.5761693,-2.8913822,,,0.5236436,0,0,0,1,1
90,0.5263154,-1.8163542,-1.5860322,0.57557327,0.73195696,0.78278166,1.0509406,0.8817146,1.5310004,-1.3766445,-0.71084666,-0.18915075,-0.1556472,-0.5695426,-0.28510362,-1.0499328,-1.2309422,-0.33084416,-0.6338965,-0.46551943,0,0,0,0,0
108,1.3810259,-1.9679906,-1.8568174,1.2813746,1.532632,1.1936904,1.4819316,0.76589876,1.2030387,-0.46046525,-0.017790914,-0.05599911,0.048567,-0.61248153,-0.41088262,-0.3206869,-0.084375665,0.94699794,1.7054737,0.7028071,0,0,0,0,0
428,0.77549297,-0.0748513,1.540914,0.29287985,0.58816767,0.36094257,0.7314945,-0.19657674,-0.06770792,-1.0182322,0.19390877,-0.18962581,0.24518049,0.18466057,1.2907249,-0.66132355,0.19301277,-0.20795698,-0.59735,-0.685345,1,1,1,0,0
290,15.094203,0.10540952,0.25580123,1.6658206,1.7667944,0.8431196,0.8856066,0.17372002,0.20471616,0.014792741,0.15486024,-0.027570333,-0.048500128,-0.06834591,-0.022412416,-0.043933928,0.076681904,-0.38841957,-0.613126,-1.1853006,1,1,1,1,1
198,7.6306276,3.2617173,3.4321284,-3.534769,-3.5821006,-1.3534875,-1.2853869,0.5102354,0.51420766,3.116444,2.506638,0.93925554,1.5132705,2.1260588,1.9084982,2.1141877,2.8093436,0.96476614,1.2836415,2.8652053,0,0,1,1,1
463,0.33673558,-3.1720264,-3.0931823,-1.9482551,-1.44292,-1.6132796,-1.2075917,-1.5345259,-1.4847616,-1.1774254,-1.1622963,-1.4354156,-2.0428712,-0.44720674,-0.6617797,-0.75710183,-1.4450134,0.26844913,0.16848177,0.30270395,0,0,0,0,0
55,1.1097206,2.6863523,3.6283386,1.9267257,2.246681,1.9658431,2.3396723,1.9184391,2.8132966,2.7185829,2.8971481,1.0638431,2.2333262,2.2209766,2.5766683,1.8936416,3.3153443,2.1334589,3.595954,2.6850443,1,1,0,0,0
411,0.06806494,-3.1720264,-3.0931823,0.6585935,1.2192757,0.77144516,1.470543,,,-3.2546937,-2.5807674,0.4392254,2.0472054,1.1890737,2.7087793,-1.8089218,-2.6514847,,,-0.8843088,0,0,0,0,0
414,5.506507,-0.8483201,0.16872233,0.59830076,1.049266,0.30109864,0.56230366,0.08604029,0.4773493,-2.1021953,-1.0823884,-0.6307058,-1.1831589,-1.7787724,-1.7231117,-1.2629808,-1.354545,0.3278785,0.95998484,0.109961905,1,1,1,1,1
78,0.3242567,-3.1720264,-3.0931823,-0.87127876,-0.75150734,-0.51549935,-0.45826626,-1.2227951,-1.3905396,-4.034823,-2.75923,-1.061524,-1.7387053,-1.8806305,-1.5308105,-2.5088584,-3.2216527,-1.2035254,-1.6558774,-2.2183216,1,1,1,1,1
52,0.11505314,-0.41619855,-1.4739854,1.6934175,0.86563796,1.4983029,0.79599845,0.061807737,-0.19689213,0.0910476,-0.7802637,0.63116413,0.12352255,-0.4444981,-0.80320203,0.5827018,-0.4823782,0.6155344,0.31183425,1.3427044,0,0,1,1,1
138,0.1803932,0.9851366,-0.91480017,-5.454108,-2.670093,-4.270741,-2.0221605,-3.3676562,-2.1528683,2.7333288,0.07571151,0.56212425,-0.25772777,1.469597,-0.14471228,3.5206718,1.2903552,2.110157,1.1986674,2.5870254,0,0,0,0,0
238,0.13924898,-0.27310336,-1.3929363,-4.2935896,-2.6618242,-2.4478517,-1.4320652,1.1713551,0.5866004,0.85186386,-0.4004782,0.48733485,-0.06264823,-0.38896343,-0.79036283,0.82833076,-0.28471085,1.5194092,1.1058267,1.8876421,0,0,0,0,0
364,2.1074626,1.4916201,2.6370502,1.5805334,2.0968294,1.2315639,1.6693943,1.6227877,2.7478628,0.49737412,1.1026361,1.2984759,3.0984142,-0.105395265,0.24976604,0.4686169,1.5527841,-0.099018514,-0.17642,-0.3633718,0,0,0,0,0
45,1.6174786,1.8297142,3.1438076,-3.5902424,-5.0056825,-2.2133064,-3.0046961,-1.033354,-1.4805208,0.8484746,1.4977754,0.32162952,1.0442193,0.66848224,1.1914247,1.6979926,3.6664393,0.6777827,1.3578473,1.3408029,1,1,1,1,1
295,4.800835,1.1165335,1.4480355,-1.7419041,-1.8431904,-0.6125806,-0.62875265,-1.0516437,-1.2928816,1.9594159,1.9138869,0.26604316,0.52546436,1.3705428,1.4681731,1.3341641,2.2219083,0.679887,1.0257807,2.232099,0,0,0,0,0
297,0.1976799,-1.0869899,-1.4515505,-1.1031126,-0.8750113,-0.23476572,-0.1895142,0.2609381,0.1485626,0.4207008,0.06283134,0.26164904,0.17569016,0.23415112,-0.043399077,0.27149165,0.03114338,-0.2354832,-0.2790254,-0.7592474,0,0,0,0,0
255,0,-1.8435938,-1.194042,-0.33975703,-0.5147356,0.7437556,1.3793429,1.1879774,2.7533395,0.4005698,1.8253518,1.2526908,3.9970562,1.2637943,2.7304835,0.25171977,2.1091118,-0.17965995,-0.5105109,-0.6098734,0,0,1,1,1
466,0,-1.1942549,-0.55461645,1.1066321,1.7030052,1.0171852,1.6196879,0.38306653,0.9140371,-3.628147,-2.9173625,-0.29874188,-0.2860141,-1.429112,-1.2036633,-1.9244938,-2.7872546,0.5903517,1.4199353,0.052500233,0,0,0,0,0
341,3.7345269,1.0768085,2.75244,0.22655697,0.37913182,0.2494407,0.42275175,-1.4673595,-2.515198,0.041550864,1.0771772,-0.52683866,-0.885178,-0.4476355,0.094920196,0.32274395,1.8879637,-1.488847,-3.0454001,-0.3572492,1,1,1,0,1
29,0.6259078,-1.2696735,-2.1856213,-0.17817968,-0.11274008,-0.035921045,-0.036214598,0.14147882,-0.20067383,0.7317055,-0.6685797,0.37423676,-0.31128445,0.43086806,-0.52628857,0.48279566,-0.87035406,0.43150404,0.120037034,1.7176402,1,1,1,1,1
12,1.4904987,-2.63061,-2.605252,2.6140902,2.257337,0.5265205,0.39503726,0.811718,0.72143465,-0.4352749,-0.5973672,-0.628485,-1.0562942,0.9809372,0.55242157,-0.44538963,-0.9741407,-0.6757321,-0.85796946,-0.6058743,0,1,0,0,0
135,0.1947721,-1.6590284,-2.264747,-1.7347068,-0.9432153,-0.3801999,-0.1994291,0.07312838,-0.19281586,-3.1421034,-1.9014479,-0.45484364,-0.8999891,-1.7259322,-1.2901719,-2.420589,-2.665833,-0.6223534,-0.5883967,-0.7314798,1,1,0,0,0
348,3.1667957,1.7460569,1.5536536,-0.07618712,-0.073584236,-0.17919521,-0.15110524,-0.19650565,-0.2783401,1.1598588,0.7059147,0.026640328,-0.14860825,0.2839264,0.04982198,0.7763728,0.8189238,-0.4320845,-0.582651,-1.0341951,1,1,0,0,0
456,9.675073,-1.4671885,-0.7065,-0.26190585,-0.37407893,-1.9085857,-3.266978,0.07789805,0.46247146,-0.67296946,0.44665247,-0.068455644,0.51180214,-0.22264287,0.54559493,-0.23846133,0.9695541,0.6145929,1.684604,0.5459794,0,0,1,1,1
357,3.977102,-1.0611162,-0.39109197,0.93870646,1.4289907,0.18910497,0.31028157,-0.28311425,-0.29466692,-0.6706213,0.20506325,0.16417757,0.93736047,-0.6926657,-0.2742722,-0.6154752,-0.14343505,-0.21675979,-0.51773036,-0.5831643,1,1,1,0,0
45,3.757301,-0.6210773,-0.8049233,1.6930315,1.5888273,0.34891874,0.3053493,1.9049699,2.3020327,-1.3760359,-1.0615472,-0.40527403,-0.7512572,-1.9425211,-1.5853548,-1.3436188,-1.8350934,-0.97823113,-1.3499689,-0.34113538,0,0,1,1,1
459,0.17006503,-1.1472092,-0.62702,2.1840641,3.2214315,2.6283903,3.8824964,,,-2.3105485,-1.3994758,-0.17355008,-0.024762705,-0.69951147,-0.34502918,-1.092292,-1.2031902,,,-0.05647284,0,0,0,0,0
375,39.86479,1.4082624,3.4768407,1.8772657,3.1737373,1.2018803,2.0639064,1.318076,2.858298,0.3188821,1.5527209,0.5565777,2.1350095,0.10698973,0.94779855,0.20314106,1.814174,-0.185421,-0.49609685,-0.62526494,0,0,0,0,0
8,1.3480735,-2.279671,-2.4972916,-1.2437543,-0.6891546,0.2653004,0.11617903,-0.4468025,-0.47711733,1.5354258,0.11085289,1.0469053,0.7083159,1.1815681,0.15217732,0.9876722,0.0407492,-0.799809,-0.81240565,-1.1670319,1,1,1,1,1
127,0.40222973,0.48314422,0.16750968,0.9528674,0.7410713,0.7971073,0.65036905,0.6564631,0.5913921,1.1672707,0.6577106,0.8770136,1.2103518,1.2688316,0.8888763,0.78150386,0.76077086,0.9172939,1.0783705,1.5360414,1,1,1,1,1
289,6.2703114,10.528061,11.861349,0.1259972,0.09727976,0.55334926,0.5096671,1.4195186,1.7331362,6.794017,6.0566044,2.2542064,3.6808045,4.275763,4.114822,4.936332,6.404403,-0.3473578,-0.5064112,-1.0676078,0,0,0,0,0
485,2.4772005,-0.80149007,0.013420147,-0.4257631,-0.58655,0.51240903,0.8413233,,,-0.79456985,0.12085888,-0.9972584,-2.0961096,-2.506402,-2.6932216,-2.05866,-3.0726173,,,0.9738207,0,0,0,1,1
135,0.023813272,-1.9282314,-2.4165912,-3.814712,-2.151646,-3.2594578,-1.8141531,-0.22820619,-0.369333,-2.4100924,-1.6568671,-0.45929447,-0.9121091,-1.984772,-1.3831704,-1.6139015,-2.1132102,0.06974718,-0.023725264,0.12650649,1,1,1,1,1
146,0.14038427,0.91098404,1.7976022,-0.8802501,-1.053074,-1.1628956,-1.5079083,-0.121854626,-0.08261163,1.0812802,1.6601465,0.14332734,0.58511406,0.6527043,1.1125696,0.7222491,1.936436,0.38516098,0.7400574,1.6538897,1,1,0,1,1
158,1.4831529,5.018362,3.6425366,-1.314575,-0.8406776,-1.4736936,-0.9952488,-0.67720133,-0.65365547,2.9617422,1.3092906,0.09418295,-0.30021912,1.3059044,0.4577665,1.5545591,0.9959617,0.7279586,0.5564097,2.8489828,1,1,1,1,1
390,2.1016788,-1.5768331,-1.2000848,2.1708922,3.1474693,2.525668,3.6670759,-0.8274501,-1.1960299,-1.8268316,-1.0120425,0.12486646,0.6933097,-0.91271424,-0.6165252,-1.1922928,-1.3998803,0.6050907,1.3094151,0.15838757,1,0,0,0,0
392,1.0448402,-0.8156827,-0.65811175,-0.5603181,-0.57684225,-0.21613836,-0.2325385,-0.18372585,-0.20685142,-1.5045326,-0.9657919,-0.48509616,-0.8390601,-0.47080183,-0.32298788,-0.9205001,-1.1823103,0.1587043,0.23495889,0.1807341,0,0,0,0,1
227,0.40516797,0.99169177,3.428023,-0.2500897,-0.39322257,-4.0122447,-7.94601,2.6965537,6.2461762,0.79110855,2.6731148,1.2515059,4.339575,0.6337053,2.0715592,-0.15832977,1.4908141,3.6544852,9.196557,1.3062786,0,0,1,1,1
211,0.5056301,4.095729,3.3509555,1.1135929,0.76050603,0.26976755,0.17262092,0.16374497,-0.007195033,3.2224529,1.852857,0.8718882,0.9481177,1.983487,1.249883,2.2404392,2.1537216,-0.47854763,-0.5711568,-1.4618156,1,1,1,1,1
436,1.1516153,-0.8700936,-0.5411811,0.48269057,0.57800686,0.25222442,0.3184071,-0.28484237,-0.3251068,-1.0664145,-0.50169903,-0.049129322,0.10796597,-0.4958468,-0.25262207,-0.6343536,-0.5680081,0.19600739,0.3517568,0.46116868,0,0,1,0,0
26,0,0.816817,0.07084144,-0.8815937,-0.58104,0.428432,0.2642103,,,2.5083573,1.1771724,-2.970281,-3.8636544,0.53158844,-0.02697272,0.6625794,0.14573729,,,-0.32938483,0,0,0,0,0
176,0.32805455,-3.1720264,-3.0931823,1.8032328,2.5938444,0.9113831,1.328497,1.1758802,2.1821175,-3.2173312,-2.3385472,0.29722404,1.112672,0.23867115,0.79340607,0.31069383,1.4913945,-0.50785553,-0.9387202,-0.8846417,0,0,0,0,1
372,0.58180666,2.089547,1.6318952,1.534785,1.1890856,0.27112496,0.18902141,2.7259464,2.8397183,2.5275877,1.5197362,1.4695446,1.9793141,1.8515697,1.2731296,1.8631843,1.927995,2.9795198,3.6007917,2.440296,1,1,1,1,1
258,10.03398,-0.08291531,-1.0384005,0.58171886,0.2697163,0.35447997,0.1747589,,,-2.510649,-1.6748723,-1.5671949,-2.0211165,-2.660939,-1.8495882,-3.0055883,-3.2477052,,,-0.8928338,0,0,0,0,0
